id,dataset,scene_name,question_type,question,ground_truth,options
798,arkitscenes,45260928,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the fireplace and the tv (in meters)?",1.3,
799,arkitscenes,45260928,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the tv (in meters)?",3.6,
800,arkitscenes,45260928,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the fireplace (in meters)?",2.5,
801,arkitscenes,45260928,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the tv (in meters)?",4.0,
802,arkitscenes,45260928,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the fireplace (in meters)?",2.7,
803,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the refrigerator (in meters)?",4.1,
804,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the table (in meters)?",1.4,
805,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the refrigerator (in meters)?",2.1,
806,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the stove (in meters)?",1.5,
807,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the table (in meters)?",0.8,
808,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the table (in meters)?",1.5,
809,arkitscenes,45261121,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the tv (in meters)?",0.9,
810,arkitscenes,45261142,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the washer (in meters)?",2.7,
811,arkitscenes,45261150,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",2.2,
812,arkitscenes,45261182,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bed and the toilet (in meters)?",1.8,
813,arkitscenes,45261575,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",1.3,
814,arkitscenes,45261637,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",1.3,
815,arkitscenes,45662924,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the fireplace (in meters)?",2.0,
816,arkitscenes,45662924,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the fireplace (in meters)?",1.7,
817,arkitscenes,45662924,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the table (in meters)?",2.0,
818,arkitscenes,45662943,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",2.2,
819,arkitscenes,45662943,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the fireplace and the bed (in meters)?",2.3,
820,arkitscenes,45662943,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the fireplace and the tv (in meters)?",2.3,
821,arkitscenes,45662943,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the bed (in meters)?",1.0,
822,arkitscenes,45662943,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the tv (in meters)?",5.3,
823,arkitscenes,45662943,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the fireplace (in meters)?",4.1,
824,arkitscenes,45663154,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the tv (in meters)?",2.5,
825,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the chair (in meters)?",3.6,
826,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the refrigerator (in meters)?",2.2,
827,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the chair (in meters)?",1.4,
828,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the dishwasher and the chair (in meters)?",1.9,
829,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the dishwasher (in meters)?",1.0,
830,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the chair (in meters)?",1.7,
831,arkitscenes,45663164,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the stove (in meters)?",2.6,
832,arkitscenes,47115460,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the stove (in meters)?",1.8,
833,arkitscenes,47115469,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the toilet and the bathtub (in meters)?",1.3,
834,arkitscenes,47115469,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the toilet (in meters)?",2.7,
835,arkitscenes,47115525,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the table (in meters)?",1.9,
836,arkitscenes,47115525,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the fireplace and the table (in meters)?",1.0,
837,arkitscenes,47204552,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the tv (in meters)?",1.9,
838,arkitscenes,47204552,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the tv (in meters)?",2.2,
839,arkitscenes,47204552,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the sofa (in meters)?",4.8,
840,arkitscenes,47204552,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the tv (in meters)?",1.2,
841,arkitscenes,47204552,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the sofa (in meters)?",0.9,
842,arkitscenes,47204552,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the stove (in meters)?",2.6,
843,arkitscenes,47204566,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the table (in meters)?",1.1,
844,arkitscenes,47204566,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the chair (in meters)?",1.2,
845,arkitscenes,47204566,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the tv (in meters)?",1.4,
846,arkitscenes,47204578,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the table (in meters)?",2.4,
847,arkitscenes,47204578,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the table (in meters)?",2.5,
848,arkitscenes,47331063,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the bed (in meters)?",2.2,
849,arkitscenes,47331063,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the bed (in meters)?",2.3,
850,arkitscenes,47331068,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the toilet and the table (in meters)?",1.2,
851,arkitscenes,47331068,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the toilet and the bathtub (in meters)?",0.4,
852,arkitscenes,47331316,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the sofa (in meters)?",1.9,
853,arkitscenes,47331316,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the table (in meters)?",1.8,
854,arkitscenes,47331316,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the stool (in meters)?",1.4,
855,arkitscenes,47331319,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the refrigerator (in meters)?",1.2,
856,arkitscenes,47331654,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the washer (in meters)?",1.9,
857,arkitscenes,47331654,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the stove (in meters)?",2.0,
858,arkitscenes,47331654,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the washer (in meters)?",1.3,
859,arkitscenes,47331654,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the stove (in meters)?",1.6,
860,arkitscenes,47331654,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the refrigerator (in meters)?",0.8,
861,arkitscenes,47331668,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",1.0,
862,arkitscenes,47331668,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the bed (in meters)?",0.9,
863,arkitscenes,47331668,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the tv (in meters)?",0.4,
864,arkitscenes,47331668,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the tv (in meters)?",0.9,
865,arkitscenes,47331970,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the dishwasher and the refrigerator (in meters)?",2.8,
866,arkitscenes,47331970,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the refrigerator (in meters)?",2.3,
867,arkitscenes,47331970,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the dishwasher (in meters)?",0.7,
868,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the tv (in meters)?",6.0,
869,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bed and the tv (in meters)?",8.1,
870,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the fireplace (in meters)?",0.5,
871,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bed and the dishwasher (in meters)?",3.0,
872,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the dishwasher and the fireplace (in meters)?",8.4,
873,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bed and the fireplace (in meters)?",8.5,
874,arkitscenes,47331972,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the dishwasher and the tv (in meters)?",8.7,
875,arkitscenes,47331990,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",1.9,
876,arkitscenes,47332005,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the toilet (in meters)?",3.9,
877,arkitscenes,47332899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the bed (in meters)?",1.2,
878,arkitscenes,47332899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",1.7,
879,arkitscenes,47332899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the bed (in meters)?",0.7,
880,arkitscenes,47332899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the tv (in meters)?",0.7,
881,arkitscenes,47332901,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the stove (in meters)?",1.8,
882,arkitscenes,47332918,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",1.8,
883,arkitscenes,47333436,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",0.8,
884,arkitscenes,47333441,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the toilet (in meters)?",0.8,
885,arkitscenes,47333441,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the toilet (in meters)?",0.8,
886,arkitscenes,47333441,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the chair (in meters)?",0.4,
887,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the bed (in meters)?",1.2,
888,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the toilet and the stove (in meters)?",1.8,
889,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the bed (in meters)?",3.4,
890,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the toilet (in meters)?",0.9,
891,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the stove (in meters)?",2.2,
892,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the tv (in meters)?",2.2,
893,arkitscenes,47333457,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the tv (in meters)?",2.3,
894,arkitscenes,47333899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the refrigerator (in meters)?",0.8,
895,arkitscenes,47333899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the refrigerator (in meters)?",1.0,
896,arkitscenes,47333899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the stove (in meters)?",0.9,
897,arkitscenes,47333899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the refrigerator (in meters)?",2.5,
898,arkitscenes,47333899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the stove (in meters)?",3.9,
899,arkitscenes,47333899,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the table (in meters)?",3.4,
900,arkitscenes,47333918,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the stool (in meters)?",1.4,
901,arkitscenes,47333932,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the bed (in meters)?",0.4,
902,arkitscenes,47334096,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the stool (in meters)?",1.4,
903,arkitscenes,47334096,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the stool (in meters)?",4.0,
904,arkitscenes,47334096,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the sofa (in meters)?",1.9,
905,arkitscenes,47334096,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the stool (in meters)?",3.3,
906,arkitscenes,47334096,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the sofa (in meters)?",1.8,
907,arkitscenes,47334096,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the tv (in meters)?",4.5,
908,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the table (in meters)?",3.8,
909,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the stool (in meters)?",1.4,
910,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the tv (in meters)?",1.8,
911,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the stool (in meters)?",3.7,
912,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the tv (in meters)?",3.5,
913,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the sofa (in meters)?",1.5,
914,arkitscenes,47334103,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the sofa (in meters)?",0.5,
915,arkitscenes,47334107,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the washer (in meters)?",1.7,
916,arkitscenes,47334107,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the toilet (in meters)?",1.4,
917,arkitscenes,47334107,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the washer (in meters)?",2.3,
918,arkitscenes,47334107,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the toilet (in meters)?",2.8,
919,arkitscenes,47334107,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the bathtub (in meters)?",1.6,
920,arkitscenes,47334117,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bed and the stool (in meters)?",1.4,
921,arkitscenes,47334117,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the stool (in meters)?",4.0,
922,arkitscenes,47334117,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the bed (in meters)?",0.7,
923,arkitscenes,47334117,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the stool (in meters)?",5.5,
924,arkitscenes,47334117,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the bed (in meters)?",3.6,
925,arkitscenes,47334117,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the sofa and the chair (in meters)?",3.2,
926,arkitscenes,47334239,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the toilet and the bathtub (in meters)?",1.0,
927,arkitscenes,47334239,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the bathtub (in meters)?",1.1,
928,arkitscenes,47334239,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the bathtub (in meters)?",1.4,
929,arkitscenes,47334239,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the toilet (in meters)?",2.0,
930,arkitscenes,47334239,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the washer (in meters)?",1.2,
931,arkitscenes,47334362,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the tv (in meters)?",4.4,
932,arkitscenes,47334372,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the bathtub (in meters)?",0.8,
933,arkitscenes,47334380,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the stove (in meters)?",1.7,
934,arkitscenes,47334380,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the stove (in meters)?",1.1,
935,arkitscenes,47334380,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the refrigerator (in meters)?",0.8,
936,arkitscenes,47429912,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the toilet (in meters)?",0.5,
937,arkitscenes,47429922,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the chair and the sofa (in meters)?",0.9,
938,arkitscenes,47429922,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the sofa (in meters)?",1.6,
939,arkitscenes,47429922,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the chair (in meters)?",1.3,
940,arkitscenes,47429977,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the tv (in meters)?",3.4,
941,arkitscenes,47429977,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the tv (in meters)?",2.9,
942,arkitscenes,47429977,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the stove (in meters)?",0.8,
943,arkitscenes,47430007,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the toilet (in meters)?",0.9,
944,arkitscenes,47430034,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the bed (in meters)?",2.5,
945,arkitscenes,47430034,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the tv and the stool (in meters)?",3.2,
946,arkitscenes,47430038,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the refrigerator (in meters)?",1.6,
947,arkitscenes,47430038,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the refrigerator (in meters)?",0.7,
948,arkitscenes,47430038,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the table and the stove (in meters)?",1.9,
949,arkitscenes,47430048,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the toilet and the bathtub (in meters)?",1.5,
950,arkitscenes,47430422,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the washer and the toilet (in meters)?",0.8,
951,arkitscenes,47430422,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the bathtub and the washer (in meters)?",1.5,
952,arkitscenes,47430468,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stool and the tv (in meters)?",3.2,
953,arkitscenes,47430468,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the tv (in meters)?",5.3,
954,arkitscenes,47430468,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the stove and the stool (in meters)?",1.9,
955,arkitscenes,47430468,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the tv (in meters)?",2.9,
956,arkitscenes,47430468,object_abs_distance,"Measuring from the closest point of each object, what is the distance between the refrigerator and the stove (in meters)?",1.9,
957,arkitscenes,41069025,object_rel_direction_hard,"If I am standing by the stove and facing the sofa, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-left' 'B. back-right' 'C. back-left' 'D. front-right']
958,arkitscenes,41069025,object_rel_direction_hard,"If I am standing by the stove and facing the tv, is the sofa to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-left' 'B. front-right' 'C. back-right' 'D. front-left']
959,arkitscenes,41069025,object_rel_direction_hard,"If I am standing by the sofa and facing the stove, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. front-left' 'C. front-right' 'D. back-right']
960,arkitscenes,41159504,object_rel_direction_hard,"If I am standing by the bathtub and facing the table, is the toilet to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. back-left' 'B. back-right' 'C. front-right' 'D. front-left']
961,arkitscenes,41159504,object_rel_direction_hard,"If I am standing by the bathtub and facing the toilet, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-left' 'B. front-right' 'C. front-left' 'D. back-right']
962,arkitscenes,41159525,object_rel_direction_hard,"If I am standing by the stove and facing the refrigerator, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. back-right' 'B. back-left' 'C. front-right' 'D. front-left']
963,arkitscenes,41159525,object_rel_direction_hard,"If I am standing by the stove and facing the table, is the refrigerator to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. front-left' 'C. back-right' 'D. back-left']
964,arkitscenes,42444976,object_rel_direction_hard,"If I am standing by the dishwasher and facing the washer, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. back-right' 'C. front-right' 'D. front-left']
965,arkitscenes,42444976,object_rel_direction_hard,"If I am standing by the dishwasher and facing the table, is the washer to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. back-right' 'C. front-left' 'D. front-right']
966,arkitscenes,42444976,object_rel_direction_hard,"If I am standing by the washer and facing the dishwasher, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-right' 'B. back-left' 'C. front-right' 'D. front-left']
967,arkitscenes,42444976,object_rel_direction_hard,"If I am standing by the refrigerator and facing the dishwasher, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. front-left' 'B. back-left' 'C. back-right' 'D. front-right']
968,arkitscenes,42444976,object_rel_direction_hard,"If I am standing by the refrigerator and facing the table, is the dishwasher to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-left' 'B. front-right' 'C. back-left' 'D. back-right']
969,arkitscenes,42445026,object_rel_direction_hard,"If I am standing by the tv and facing the sofa, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. front-left' 'C. back-left' 'D. back-right']
970,arkitscenes,42445026,object_rel_direction_hard,"If I am standing by the tv and facing the table, is the sofa to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. front-right' 'B. back-left' 'C. back-right' 'D. front-left']
971,arkitscenes,42445026,object_rel_direction_hard,"If I am standing by the tv and facing the sofa, is the chair to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-left' 'B. front-right' 'C. front-left' 'D. back-right']
972,arkitscenes,42445026,object_rel_direction_hard,"If I am standing by the tv and facing the chair, is the sofa to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. front-right' 'C. front-left' 'D. back-right']
973,arkitscenes,42445031,object_rel_direction_hard,"If I am standing by the tv and facing the bed, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. back-right' 'C. front-right' 'D. front-left']
974,arkitscenes,42445429,object_rel_direction_hard,"If I am standing by the sofa and facing the table, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. front-left' 'C. back-right' 'D. back-left']
975,arkitscenes,42445429,object_rel_direction_hard,"If I am standing by the sofa and facing the tv, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. front-right' 'B. back-left' 'C. back-right' 'D. front-left']
977,arkitscenes,42446049,object_rel_direction_hard,"If I am standing by the refrigerator and facing the washer, is the stove to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. front-left' 'B. front-right' 'C. back-left' 'D. back-right']
978,arkitscenes,42446049,object_rel_direction_hard,"If I am standing by the refrigerator and facing the stove, is the washer to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. back-left' 'B. front-right' 'C. back-right' 'D. front-left']
979,arkitscenes,42446103,object_rel_direction_hard,"If I am standing by the stove and facing the tv, is the stool to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. back-left' 'C. front-left' 'D. back-right']
980,arkitscenes,42446103,object_rel_direction_hard,"If I am standing by the stove and facing the stool, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. front-right' 'B. back-right' 'C. front-left' 'D. back-left']
981,arkitscenes,42446103,object_rel_direction_hard,"If I am standing by the tv and facing the stove, is the stool to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. front-right' 'C. front-left' 'D. back-right']
982,arkitscenes,42446167,object_rel_direction_hard,"If I am standing by the bed and facing the toilet, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. back-right' 'C. back-left' 'D. front-left']
983,arkitscenes,42446167,object_rel_direction_hard,"If I am standing by the bed and facing the tv, is the toilet to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. back-right' 'B. front-right' 'C. back-left' 'D. front-left']
984,arkitscenes,42446167,object_rel_direction_hard,"If I am standing by the toilet and facing the bed, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. front-right' 'B. front-left' 'C. back-left' 'D. back-right']
985,arkitscenes,42446167,object_rel_direction_hard,"If I am standing by the bed and facing the table, is the toilet to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. front-left' 'B. front-right' 'C. back-left' 'D. back-right']
986,arkitscenes,42446167,object_rel_direction_hard,"If I am standing by the bed and facing the toilet, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. front-right' 'B. back-left' 'C. front-left' 'D. back-right']
